journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
6695	251	78240	79097	19872.049	car	5318	6808	19872.049	857	0.000	0	0	null	0.000	0	null	0.000	0	0	0.632801
1156	494	29940	31520	36323.213	car	1155	1440	36323.213	1580	0.000	0	0	null	0.000	0	null	0.000	0	0	0.686726
2254	494	36840	36889	544.872	car	1440	2260	544.872	49	0.000	0	0	null	0.000	0	null	0.000	0	0	0.026662
3353	494	48000	49573	30544.790	car	2260	3545	30544.790	1573	0.000	0	0	null	0.000	0	null	0.000	0	0	0.479206
3976	494	53820	55349	35457.166	car	3545	4124	35457.166	1529	0.000	0	0	null	0.000	0	null	0.000	0	0	0.262018
5386	494	64740	64872	2114.011	car	4124	5412	2114.011	132	0.000	0	0	null	0.000	0	null	0.000	0	0	0.524493
6659	494	77940	79471	29656.204	car	5412	6830	29656.204	1531	0.000	0	0	null	0.000	0	null	0.000	0	0	0.851061
1173	252	30060	31020	22684.723	car	1172	1351	22684.723	960	0.000	0	0	null	0.000	0	null	0.000	0	0	0.217804
2292	252	37140	37244	1523.990	car	1351	2305	1523.990	104	0.000	0	0	null	0.000	0	null	0.000	0	0	0.106779
4274	252	56820	57183	6673.808	car	2305	4318	6673.808	363	0.000	0	0	null	0.000	0	null	0.000	0	0	0.295799
5181	252	63360	63567	2579.863	car	4318	5212	2579.863	207	0.000	0	0	null	0.000	0	null	0.000	0	0	0.915559
1856	373	34140	35428	26475.724	car	1855	2073	26475.724	1288	0.000	0	0	null	0.000	0	null	0.000	0	0	0.919450
2712	373	41640	41841	2723.401	car	2073	2744	2723.401	201	0.000	0	0	null	0.000	0	null	0.000	0	0	0.690952
4100	373	54960	55140	2311.446	car	2744	4112	2311.446	180	0.000	0	0	null	0.000	0	null	0.000	0	0	0.731225
4909	373	61680	61870	2755.239	car	4112	4947	2755.239	190	0.000	0	0	null	0.000	0	null	0.000	0	0	0.619313
6324	373	75060	76771	34282.716	car	4947	6496	34282.716	1711	0.000	0	0	null	0.000	0	null	0.000	0	0	0.262876
2402	131	38100	41193	66149.317	car	2401	2664	66149.317	3093	0.000	0	0	null	0.000	0	null	0.000	0	0	0.261383
4242	131	56460	58635	46504.136	car	2664	4484	46504.136	2175	0.000	0	0	null	0.000	0	null	0.000	0	0	0.524242
5659	131	67800	67858	768.253	car	4484	5663	768.253	58	0.000	0	0	null	0.000	0	null	0.000	0	0	0.312665
6573	131	77400	78316	18938.401	car	5663	6706	18938.401	916	0.000	0	0	null	0.000	0	null	0.000	0	0	0.068099
1376	495	31140	32356	25909.959	car	1375	1558	25909.959	1216	0.000	0	0	null	0.000	0	null	0.000	0	0	0.145871
6630	495	77820	79496	33515.690	car	1558	6831	33515.690	1676	0.000	0	0	null	0.000	0	null	0.000	0	0	0.942015
1544	374	32220	33104	20734.256	car	1543	1667	20734.256	884	0.000	0	0	null	0.000	0	null	0.000	0	0	0.449105
3199	374	46560	46882	6136.102	car	1667	3240	6136.102	322	0.000	0	0	null	0.000	0	null	0.000	0	0	0.439242
3741	374	51360	51531	2150.401	car	3240	3766	2150.401	171	0.000	0	0	null	0.000	0	null	0.000	0	0	0.354279
4785	374	60780	60990	3055.640	car	3766	4817	3055.640	210	0.000	0	0	null	0.000	0	null	0.000	0	0	0.530826
5853	374	69960	70793	17563.277	car	4817	5915	17563.277	833	0.000	0	0	null	0.000	0	null	0.000	0	0	0.024419
2174	253	36180	37806	34029.418	car	2173	2369	34029.418	1626	0.000	0	0	null	0.000	0	null	0.000	0	0	0.501303
3871	253	52860	53020	2430.061	car	2369	3888	2430.061	160	0.000	0	0	null	0.000	0	null	0.000	0	0	0.028605
4959	253	61980	63334	26541.317	car	3888	5174	26541.317	1354	0.000	0	0	null	0.000	0	null	0.000	0	0	0.337999
5771	253	68940	71263	52541.805	car	5174	5952	52541.805	2323	0.000	0	0	null	0.000	0	null	0.000	0	0	0.216354
6502	253	76800	76951	1405.985	car	5952	6512	1405.985	151	0.000	0	0	null	0.000	0	null	0.000	0	0	0.177451
2740	132	41820	42303	10077.114	car	2739	2768	10077.114	483	0.000	0	0	null	0.000	0	null	0.000	0	0	0.773716
3410	132	48480	48646	2823.603	car	2768	3425	2823.603	166	0.000	0	0	null	0.000	0	null	0.000	0	0	0.142001
6407	132	76080	76632	9171.405	car	3425	6479	9171.405	552	0.000	0	0	null	0.000	0	null	0.000	0	0	0.109015
519	375	18120	19175	22407.271	car	518	570	22407.271	1055	0.000	0	0	null	0.000	0	null	0.000	0	0	0.764221
923	375	27540	29201	34420.162	car	570	1062	34420.162	1661	0.000	0	0	null	0.000	0	null	0.000	0	0	0.588068
1496	375	31920	35096	70385.040	car	1062	2026	70385.040	3176	0.000	0	0	null	0.000	0	null	0.000	0	0	0.352474
2893	375	43560	45278	30917.909	car	2026	3053	30917.909	1718	0.000	0	0	null	0.000	0	null	0.000	0	0	0.411313
4181	375	55806	58028	48444.311	car	3053	4401	48444.311	2222	0.000	0	0	null	0.000	0	null	0.000	0	0	0.445739
1869	254	34200	35203	21110.387	car	1868	2041	21110.387	1003	0.000	0	0	null	0.000	0	null	0.000	0	0	0.378468
3097	254	45780	46982	24543.773	car	2041	3250	24543.773	1202	0.000	0	0	null	0.000	0	null	0.000	0	0	0.417906
3933	254	53460	54683	24783.137	car	3250	4070	24783.137	1223	0.000	0	0	null	0.000	0	null	0.000	0	0	0.571344
4386	254	57900	59485	30694.553	car	4070	4579	30694.553	1585	0.000	0	0	null	0.000	0	null	0.000	0	0	0.859095
5451	254	65280	66442	24020.341	car	4579	5547	24020.341	1162	0.000	0	0	null	0.000	0	null	0.000	0	0	0.577731
6223	254	73980	75432	28379.108	car	5547	6350	28379.108	1452	0.000	0	0	null	0.000	0	null	0.000	0	0	0.830679
2371	496	37860	38794	20029.941	car	2370	2467	20029.941	934	0.000	0	0	null	0.000	0	null	0.000	0	0	0.332209
4125	496	55380	56372	20474.960	car	2467	4226	20474.960	992	0.000	0	0	null	0.000	0	null	0.000	0	0	0.106846
2984	133	44700	46153	30883.984	car	2983	3143	30883.984	1453	0.000	0	0	null	0.000	0	null	0.000	0	0	0.286970
4719	133	60300	60683	6001.672	car	3143	4773	6001.672	383	0.000	0	0	null	0.000	0	null	0.000	0	0	0.075625
5872	133	70260	71644	27555.462	car	4773	5996	27555.462	1384	0.000	0	0	null	0.000	0	null	0.000	0	0	0.486529
1233	497	30420	31737	27348.796	car	1232	1460	27348.796	1317	0.000	0	0	null	0.000	0	null	0.000	0	0	0.198872
6431	497	76380	76740	6114.856	car	1460	6495	6114.856	360	0.000	0	0	null	0.000	0	null	0.000	0	0	0.496939
6998	497	83640	84747	20363.024	car	6495	7028	20363.024	1107	0.000	0	0	null	0.000	0	null	0.000	0	0	0.407105
1341	376	31020	34123	56432.548	car	1340	1848	56432.548	3103	0.000	0	0	null	0.000	0	null	0.000	0	0	0.387547
4724	376	60360	61394	20056.585	car	1848	4876	20056.585	1034	0.000	0	0	null	0.000	0	null	0.000	0	0	0.975890
5823	376	69480	71513	36202.113	car	4876	5986	36202.113	2033	0.000	0	0	null	0.000	0	null	0.000	0	0	0.731331
7052	376	85440	86060	18190.988	car	5986	7069	18190.988	620	0.000	0	0	null	0.000	0	null	0.000	0	0	0.838761
1344	255	31020	32039	21932.835	car	1343	1511	21932.835	1019	0.000	0	0	null	0.000	0	null	0.000	0	0	0.919340
3284	255	47280	47463	2543.350	car	1511	3305	2543.350	183	0.000	0	0	null	0.000	0	null	0.000	0	0	0.453149
4660	255	59940	61324	26937.010	car	3305	4860	26937.010	1384	0.000	0	0	null	0.000	0	null	0.000	0	0	0.028169
2810	134	42780	44311	32573.463	car	2809	2952	32573.463	1531	0.000	0	0	null	0.000	0	null	0.000	0	0	0.142320
3632	134	50280	50583	4656.437	car	2952	3668	4656.437	303	0.000	0	0	null	0.000	0	null	0.000	0	0	0.766515
4446	134	58320	59485	23620.870	car	3668	4578	23620.870	1165	0.000	0	0	null	0.000	0	null	0.000	0	0	0.038241
13	498	60	1810	33021.926	car	12	157	33021.926	1750	0.000	0	0	null	0.000	0	null	0.000	0	0	0.349940
659	498	21180	22860	32195.429	car	157	730	32195.429	1680	0.000	0	0	null	0.000	0	null	0.000	0	0	0.982402
1253	498	30480	32297	30698.909	car	730	1547	30698.909	1817	0.000	0	0	null	0.000	0	null	0.000	0	0	0.951948
2787	498	42480	42637	1972.239	car	1547	2795	1972.239	157	0.000	0	0	null	0.000	0	null	0.000	0	0	0.897634
3426	498	48660	50362	32050.573	car	2795	3644	32050.573	1702	0.000	0	0	null	0.000	0	null	0.000	0	0	0.491694
3902	498	53220	54733	32320.227	car	3644	4077	32320.227	1513	0.000	0	0	null	0.000	0	null	0.000	0	0	0.015015
5582	498	66900	68576	31714.732	car	4077	5726	31714.732	1676	0.000	0	0	null	0.000	0	null	0.000	0	0	0.928443
1362	256	31080	32088	21778.909	car	1361	1525	21778.909	1008	0.000	0	0	null	0.000	0	null	0.000	0	0	0.318150
2357	256	37740	38806	21900.205	car	1525	2468	21900.205	1066	0.000	0	0	null	0.000	0	null	0.000	0	0	0.484907
3123	256	45960	46855	19570.634	car	2468	3235	19570.634	895	0.000	0	0	null	0.000	0	null	0.000	0	0	0.321985
6702	256	78300	79252	19721.200	car	3235	6818	19721.200	952	0.000	0	0	null	0.000	0	null	0.000	0	0	0.778659
1965	377	34680	35609	19955.956	car	1964	2094	19955.956	929	0.000	0	0	null	0.000	0	null	0.000	0	0	0.282630
3345	377	47880	48294	6832.404	car	2094	3392	6832.404	414	0.000	0	0	null	0.000	0	null	0.000	0	0	0.455597
3970	377	53760	53921	2087.099	car	3392	3987	2087.099	161	0.000	0	0	null	0.000	0	null	0.000	0	0	0.292461
4496	377	58740	58965	3599.123	car	3987	4511	3599.123	225	0.000	0	0	null	0.000	0	null	0.000	0	0	0.361072
6054	377	72420	73406	20436.930	car	4511	6169	20436.930	986	0.000	0	0	null	0.000	0	null	0.000	0	0	0.483503
2029	135	35100	35932	18627.394	car	2028	2145	18627.394	832	0.000	0	0	null	0.000	0	null	0.000	0	0	0.663611
6451	135	76440	77265	17210.317	car	2145	6546	17210.317	825	0.000	0	0	null	0.000	0	null	0.000	0	0	0.534370
665	257	21300	22711	23263.702	car	664	727	23263.702	1411	0.000	0	0	null	0.000	0	null	0.000	0	0	0.125696
6618	257	77700	79127	23371.665	car	727	6810	23371.665	1427	0.000	0	0	null	0.000	0	null	0.000	0	0	0.878596
780	378	23940	24136	3336.760	car	779	793	3336.760	196	0.000	0	0	null	0.000	0	null	0.000	0	0	0.644506
2789	378	42480	44877	40881.940	car	793	2995	40881.940	2397	0.000	0	0	null	0.000	0	null	0.000	0	0	0.373801
4078	378	54780	55159	6293.043	car	2995	4113	6293.043	379	0.000	0	0	null	0.000	0	null	0.000	0	0	0.998817
4938	378	61860	63755	34458.603	car	4113	5250	34458.603	1895	0.000	0	0	null	0.000	0	null	0.000	0	0	0.015196
5483	378	65700	67700	38213.904	car	5250	5653	38213.904	2000	0.000	0	0	null	0.000	0	null	0.000	0	0	0.380954
6414	378	76200	76371	2150.401	car	5653	6430	2150.401	171	0.000	0	0	null	0.000	0	null	0.000	0	0	0.833349
6966	378	82440	84212	33504.273	car	6430	7013	33504.273	1772	0.000	0	0	null	0.000	0	null	0.000	0	0	0.156349
1455	499	31680	32805	24171.151	car	1454	1624	24171.151	1125	0.000	0	0	null	0.000	0	null	0.000	0	0	0.310400
2229	499	36600	36753	2362.754	car	1624	2247	2362.754	153	0.000	0	0	null	0.000	0	null	0.000	0	0	0.990650
3309	499	47520	47658	1702.792	car	2247	3321	1702.792	138	0.000	0	0	null	0.000	0	null	0.000	0	0	0.102736
5167	499	63300	63446	1675.245	car	3321	5190	1675.245	146	0.000	0	0	null	0.000	0	null	0.000	0	0	0.737292
5960	499	71340	73100	33806.683	car	5190	6133	33806.683	1760	0.000	0	0	null	0.000	0	null	0.000	0	0	0.575783
1521	136	32040	32996	22224.691	car	1520	1641	22224.691	956	0.000	0	0	null	0.000	0	null	0.000	0	0	0.131664
2661	136	41160	41327	1868.988	car	1641	2677	1868.988	167	0.000	0	0	null	0.000	0	null	0.000	0	0	0.428619
3066	136	45420	46836	30137.908	car	2677	3234	30137.908	1416	0.000	0	0	null	0.000	0	null	0.000	0	0	0.993994
4470	136	58500	61338	41507.681	car	3234	4861	41507.681	2838	0.000	0	0	null	0.000	0	null	0.000	0	0	0.617343
498	379	17880	18803	20178.568	car	497	559	20178.568	923	0.000	0	0	null	0.000	0	null	0.000	0	0	0.322086
847	379	25500	26749	26693.291	car	559	883	26693.291	1249	0.000	0	0	null	0.000	0	null	0.000	0	0	0.091526
2060	379	35340	36286	19980.953	car	883	2192	19980.953	946	0.000	0	0	null	0.000	0	null	0.000	0	0	0.850371
4528	379	59160	59398	3703.900	car	2192	4559	3703.900	238	0.000	0	0	null	0.000	0	null	0.000	0	0	0.981098
5851	379	69960	71393	28983.391	car	4559	5967	28983.391	1433	0.000	0	0	null	0.000	0	null	0.000	0	0	0.984908
1417	137	31380	31533	2032.175	car	1416	1441	2032.175	153	0.000	0	0	null	0.000	0	null	0.000	0	0	0.393533
6365	137	75540	75648	1419.665	car	1441	6371	1419.665	108	0.000	0	0	null	0.000	0	null	0.000	0	0	0.071417
6916	137	81180	81385	2892.680	car	6371	6928	2892.680	205	0.000	0	0	null	0.000	0	null	0.000	0	0	0.611298
1571	258	32460	32838	4634.733	car	1570	1628	4634.733	378	0.000	0	0	null	0.000	0	null	0.000	0	0	0.957674
4544	258	59220	60964	27231.183	car	1628	4814	27231.183	1744	0.000	0	0	null	0.000	0	null	0.000	0	0	0.185412
5638	258	67560	68787	25702.453	car	4814	5751	25702.453	1227	0.000	0	0	null	0.000	0	null	0.000	0	0	0.364317
1099	138	29520	32229	45275.377	car	1098	1546	45275.377	2709	0.000	0	0	null	0.000	0	null	0.000	0	0	0.525382
6052	138	72300	73745	29566.609	car	1546	6209	29566.609	1445	0.000	0	0	null	0.000	0	null	0.000	0	0	0.076450
1203	259	30240	31572	25215.510	car	1202	1448	25215.510	1332	0.000	0	0	null	0.000	0	null	0.000	0	0	0.400770
2872	259	43380	43724	5792.039	car	1448	2903	5792.039	344	0.000	0	0	null	0.000	0	null	0.000	0	0	0.824776
3773	259	51600	51705	1303.976	car	2903	3782	1303.976	105	0.000	0	0	null	0.000	0	null	0.000	0	0	0.808182
5352	259	64500	66853	40096.022	car	3782	5577	40096.022	2353	0.000	0	0	null	0.000	0	null	0.000	0	0	0.564876
403	139	16260	17178	21460.571	car	402	461	21460.571	918	0.000	0	0	null	0.000	0	null	0.000	0	0	0.415075
741	139	22980	23997	21230.823	car	461	784	21230.823	1017	0.000	0	0	null	0.000	0	null	0.000	0	0	0.323774
2683	139	41400	42445	23298.731	car	784	2785	23298.731	1045	0.000	0	0	null	0.000	0	null	0.000	0	0	0.336336
3617	139	50160	51438	25130.421	car	2785	3748	25130.421	1278	0.000	0	0	null	0.000	0	null	0.000	0	0	0.649208
4058	139	54600	55654	23362.468	car	3748	4158	23362.468	1054	0.000	0	0	null	0.000	0	null	0.000	0	0	0.740246
4646	139	59820	59976	2251.025	car	4158	4665	2251.025	156	0.000	0	0	null	0.000	0	null	0.000	0	0	0.914524
2831	30	42900	43841	20955.264	car	2830	2925	20955.264	941	0.000	0	0	null	0.000	0	null	0.000	0	0	0.480142
5428	30	65040	65100	845.009	car	2925	5436	845.009	60	0.000	0	0	null	0.000	0	null	0.000	0	0	0.913604
6337	30	75240	76667	28838.126	car	5436	6480	28838.126	1427	0.000	0	0	null	0.000	0	null	0.000	0	0	0.276235
754	31	23220	24063	18867.611	car	753	788	18867.611	843	0.000	0	0	null	0.000	0	null	0.000	0	0	0.669257
4309	31	57120	57515	6575.550	car	788	4351	6575.550	395	0.000	0	0	null	0.000	0	null	0.000	0	0	0.854236
4825	31	61080	62240	22352.375	car	4351	5008	22352.375	1160	0.000	0	0	null	0.000	0	null	0.000	0	0	0.714473
1783	32	33780	34713	21591.539	car	1782	1971	21591.539	933	0.000	0	0	null	0.000	0	null	0.000	0	0	0.142163
2619	32	40560	40831	4123.767	car	1971	2645	4123.767	271	0.000	0	0	null	0.000	0	null	0.000	0	0	0.610944
3801	32	52080	53176	22253.439	car	2645	3900	22253.439	1096	0.000	0	0	null	0.000	0	null	0.000	0	0	0.515047
4540	32	59220	62449	70317.782	car	3900	5039	70317.782	3229	0.000	0	0	null	0.000	0	null	0.000	0	0	0.155651
6674	32	78000	85014	110344.735	car	5039	7037	110344.735	7014	0.000	0	0	null	0.000	0	null	0.000	0	0	0.071183
1780	33	33780	34587	18616.214	car	1779	1948	18616.214	807	0.000	0	0	null	0.000	0	null	0.000	0	0	0.502450
3395	33	48300	48701	6552.075	car	1948	3442	6552.075	401	0.000	0	0	null	0.000	0	null	0.000	0	0	0.534066
4345	33	57480	57678	2885.700	car	3442	4365	2885.700	198	0.000	0	0	null	0.000	0	null	0.000	0	0	0.200177
4919	33	61740	61897	1972.239	car	4365	4948	1972.239	157	0.000	0	0	null	0.000	0	null	0.000	0	0	0.531108
5649	33	67680	68938	24220.729	car	4948	5770	24220.729	1258	0.000	0	0	null	0.000	0	null	0.000	0	0	0.354019
6588	33	77520	78518	21832.444	car	5770	6730	21832.444	998	0.000	0	0	null	0.000	0	null	0.000	0	0	0.399941
7023	33	84420	85594	23273.907	car	6730	7056	23273.907	1174	0.000	0	0	null	0.000	0	null	0.000	0	0	0.688804
2107	34	35700	38846	57294.199	car	2106	2471	57294.199	3146	0.000	0	0	null	0.000	0	null	0.000	0	0	0.543842
2514	34	39360	39417	677.794	car	2471	2521	677.794	57	0.000	0	0	null	0.000	0	null	0.000	0	0	0.427323
3840	34	52560	52747	2362.972	car	2521	3862	2362.972	187	0.000	0	0	null	0.000	0	null	0.000	0	0	0.364941
5129	34	63060	63275	2602.844	car	3862	5164	2602.844	215	0.000	0	0	null	0.000	0	null	0.000	0	0	0.921837
6525	34	77100	80351	54226.668	car	5164	6873	54226.668	3251	0.000	0	0	null	0.000	0	null	0.000	0	0	0.552310
791	35	24120	25178	22432.458	car	790	838	22432.458	1058	0.000	0	0	null	0.000	0	null	0.000	0	0	0.266727
3511	35	49260	49413	2676.332	car	838	3522	2676.332	153	0.000	0	0	null	0.000	0	null	0.000	0	0	0.631608
4431	35	58260	58495	4483.038	car	3522	4463	4483.038	235	0.000	0	0	null	0.000	0	null	0.000	0	0	0.867817
5492	35	65820	65898	1037.539	car	4463	5499	1037.539	78	0.000	0	0	null	0.000	0	null	0.000	0	0	0.084766
6095	35	72780	74292	31253.791	car	5499	6265	31253.791	1512	0.000	0	0	null	0.000	0	null	0.000	0	0	0.357427
1527	36	32100	35638	59091.716	car	1526	2096	59091.716	3538	0.000	0	0	null	0.000	0	null	0.000	0	0	0.170528
2184	36	36240	36373	1830.074	car	2096	2204	1830.074	133	0.000	0	0	null	0.000	0	null	0.000	0	0	0.223801
3858	36	52680	52738	805.757	car	2204	3861	805.757	58	0.000	0	0	null	0.000	0	null	0.000	0	0	0.771115
4917	36	61740	61826	1398.461	car	3861	4927	1398.461	86	0.000	0	0	null	0.000	0	null	0.000	0	0	0.655394
1751	37	33660	34194	12709.223	car	1750	1865	12709.223	534	0.000	0	0	null	0.000	0	null	0.000	0	0	0.078748
3562	37	49800	50578	16541.068	car	1865	3661	16541.068	778	0.000	0	0	null	0.000	0	null	0.000	0	0	0.484773
3845	37	52620	53301	15550.412	car	3661	3917	15550.412	681	0.000	0	0	null	0.000	0	null	0.000	0	0	0.771680
4656	37	59940	60969	20319.112	car	3917	4815	20319.112	1029	0.000	0	0	null	0.000	0	null	0.000	0	0	0.148076
5885	37	70440	71171	16065.523	car	4815	5946	16065.523	731	0.000	0	0	null	0.000	0	null	0.000	0	0	0.880674
6491	37	76740	77827	20520.702	car	5946	6637	20520.702	1087	0.000	0	0	null	0.000	0	null	0.000	0	0	0.349845
2410	38	38160	38714	13985.432	car	2409	2458	13985.432	554	0.000	0	0	null	0.000	0	null	0.000	0	0	0.212347
3711	38	51000	51225	3364.330	car	2458	3732	3364.330	225	0.000	0	0	null	0.000	0	null	0.000	0	0	0.893017
4669	38	60000	60141	1855.524	car	3732	4683	1855.524	141	0.000	0	0	null	0.000	0	null	0.000	0	0	0.939747
6534	38	77220	78536	20519.836	car	4683	6731	20519.836	1316	0.000	0	0	null	0.000	0	null	0.000	0	0	0.035251
2058	39	35340	36230	21166.584	car	2057	2180	21166.584	890	0.000	0	0	null	0.000	0	null	0.000	0	0	0.257531
3474	39	48960	49187	4199.683	car	2180	3497	4199.683	227	0.000	0	0	null	0.000	0	null	0.000	0	0	0.749018
4698	39	60240	61770	33731.805	car	3497	4926	33731.805	1530	0.000	0	0	null	0.000	0	null	0.000	0	0	0.389001
5923	39	70920	71883	22930.048	car	4926	6018	22930.048	963	0.000	0	0	null	0.000	0	null	0.000	0	0	0.576201
6330	39	75120	77105	41174.762	car	6018	6528	41174.762	1985	0.000	0	0	null	0.000	0	null	0.000	0	0	0.647305
2005	380	34920	36112	24111.433	car	2004	2168	24111.433	1192	0.000	0	0	null	0.000	0	null	0.000	0	0	0.720961
2803	380	42720	42940	3698.599	car	2168	2834	3698.599	220	0.000	0	0	null	0.000	0	null	0.000	0	0	0.251669
4170	380	55740	56154	7056.169	car	2834	4208	7056.169	414	0.000	0	0	null	0.000	0	null	0.000	0	0	0.213893
4622	380	59700	60491	17134.464	car	4208	4741	17134.464	791	0.000	0	0	null	0.000	0	null	0.000	0	0	0.379573
5844	380	69840	71032	24434.887	car	4741	5931	24434.887	1192	0.000	0	0	null	0.000	0	null	0.000	0	0	0.084568
6724	380	78480	79337	18172.086	car	5931	6822	18172.086	857	0.000	0	0	null	0.000	0	null	0.000	0	0	0.587316
435	260	16800	17867	22692.840	car	434	496	22692.840	1067	0.000	0	0	null	0.000	0	null	0.000	0	0	0.902508
3517	260	49260	49332	951.701	car	496	3520	951.701	72	0.000	0	0	null	0.000	0	null	0.000	0	0	0.013880
4848	260	61260	61391	1573.837	car	3520	4875	1573.837	131	0.000	0	0	null	0.000	0	null	0.000	0	0	0.617555
6254	260	74220	76337	40224.414	car	4875	6428	40224.414	2117	0.000	0	0	null	0.000	0	null	0.000	0	0	0.438309
483	381	17520	18085	11856.670	car	482	517	11856.670	565	0.000	0	0	null	0.000	0	null	0.000	0	0	0.780288
1284	381	30600	31221	10692.641	car	517	1386	10692.641	621	0.000	0	0	null	0.000	0	null	0.000	0	0	0.470221
2868	381	43380	43962	12569.932	car	1386	2937	12569.932	582	0.000	0	0	null	0.000	0	null	0.000	0	0	0.710625
4783	381	60780	61028	3021.477	car	2937	4823	3021.477	248	0.000	0	0	null	0.000	0	null	0.000	0	0	0.912311
5574	381	66840	67455	10400.990	car	4823	5631	10400.990	615	0.000	0	0	null	0.000	0	null	0.000	0	0	0.345953
760	382	23400	24596	25404.590	car	759	817	25404.590	1196	0.000	0	0	null	0.000	0	null	0.000	0	0	0.370122
1883	382	34260	36238	40792.360	car	817	2181	40792.360	1978	0.000	0	0	null	0.000	0	null	0.000	0	0	0.220325
2207	382	36420	37784	27780.457	car	2181	2363	27780.457	1364	0.000	0	0	null	0.000	0	null	0.000	0	0	0.191429
3313	382	47520	47710	2755.239	car	2363	3327	2755.239	190	0.000	0	0	null	0.000	0	null	0.000	0	0	0.880377
6693	382	78240	79916	33515.690	car	3327	6850	33515.690	1676	0.000	0	0	null	0.000	0	null	0.000	0	0	0.263937
868	140	26160	27947	29269.938	car	867	942	29269.938	1787	0.000	0	0	null	0.000	0	null	0.000	0	0	0.554639
4096	140	54900	54929	534.131	car	942	4099	534.131	29	0.000	0	0	null	0.000	0	null	0.000	0	0	0.508016
6493	140	76740	78281	29099.095	car	4099	6699	29099.095	1541	0.000	0	0	null	0.000	0	null	0.000	0	0	0.143390
1194	261	30180	31495	29269.816	car	1193	1433	29269.816	1315	0.000	0	0	null	0.000	0	null	0.000	0	0	0.490421
2591	261	40320	40554	3268.959	car	1433	2616	3268.959	234	0.000	0	0	null	0.000	0	null	0.000	0	0	0.521375
3050	261	45240	45430	2755.239	car	2616	3068	2755.239	190	0.000	0	0	null	0.000	0	null	0.000	0	0	0.446317
4944	261	61860	61943	976.152	car	3068	4952	976.152	83	0.000	0	0	null	0.000	0	null	0.000	0	0	0.333950
5925	261	70920	72564	31331.046	car	4952	6072	31331.046	1644	0.000	0	0	null	0.000	0	null	0.000	0	0	0.117828
1239	262	30420	32419	41039.292	car	1238	1564	41039.292	1999	0.000	0	0	null	0.000	0	null	0.000	0	0	0.594786
2870	262	43380	43781	6059.934	car	1564	2916	6059.934	401	0.000	0	0	null	0.000	0	null	0.000	0	0	0.442421
6339	262	75240	77088	37909.565	car	2916	6524	37909.565	1848	0.000	0	0	null	0.000	0	null	0.000	0	0	0.075460
2561	383	39960	41124	24728.772	car	2560	2660	24728.772	1164	0.000	0	0	null	0.000	0	null	0.000	0	0	0.996749
3139	383	46140	48081	35550.427	car	2660	3361	35550.427	1941	0.000	0	0	null	0.000	0	null	0.000	0	0	0.360165
3968	383	53760	54914	24685.098	car	3361	4098	24685.098	1154	0.000	0	0	null	0.000	0	null	0.000	0	0	0.620589
5807	383	69360	71063	32051.798	car	4098	5934	32051.798	1703	0.000	0	0	null	0.000	0	null	0.000	0	0	0.600105
