activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
2959	141	null	beach	44344	59400	790667.303273	5751281.141418	0.056634
4666	141	null	work	59997	72240	790572.421151	5754776.768813	0.078383
6177	141	null	home	73475	108000	788420.693620	5770101.072348	0.341123
2347	263	null	home	0	37620	746972.186462	5746540.876912	0.579284
2668	263	null	shops	41222	50280	790501.017828	5752094.786273	0.903410
4022	263	null	home	54240	59940	746972.186462	5746540.876912	0.579914
5074	263	null	work	62677	73080	779009.955089	5744429.012617	0.242045
6517	263	null	home	76995	108000	746972.186462	5746540.876912	0.724644
2545	384	null	home	0	39780	792642.576675	5768724.728682	0.146337
2603	384	null	work	40437	55380	789990.408722	5754784.091695	0.274209
4164	384	null	shops	55719	61620	790144.521841	5752226.607181	0.170036
5096	384	null	home	62805	108000	792642.576675	5768724.728682	0.043247
2719	142	null	home	0	41700	762665.323647	5734846.398154	0.500864
2913	142	null	beach	43740	52500	790791.123430	5752445.335127	0.897816
4071	142	null	home	54707	108000	762665.323647	5734846.398154	0.013221
365	385	null	home	0	15480	748657.086012	5741782.888442	0.990012
452	385	null	work	17115	34500	759285.252777	5730289.701359	0.370414
2271	385	null	shops	36936	41640	790346.482499	5752127.097710	0.607163
3125	385	null	home	45974	50160	748657.086012	5741782.888442	0.384915
3993	385	null	work	53981	78720	789904.003343	5754728.644865	0.348434
7008	385	null	home	83926	83926	748657.086012	5741782.888442	0.424686
391	143	null	home	0	16140	755575.851572	5749291.715896	0.335989
502	143	null	work	17914	43500	759279.139030	5730185.353679	0.335740
2888	143	null	shops	43520	55980	759262.388916	5729980.132641	0.154974
4485	143	null	home	58659	63780	755575.851572	5749291.715896	0.539606
5543	143	null	shops	66389	70440	790018.265680	5752732.303664	0.046889
6152	143	null	home	73318	108000	755575.851572	5749291.715896	0.998827
600	264	null	home	0	19620	789097.624819	5761814.688981	0.651256
619	264	null	work	20269	62640	789927.418830	5752820.588766	0.065621
5111	264	null	shops	62897	65400	790674.157594	5752086.692040	0.122939
5528	264	null	home	66283	108000	789097.624819	5761814.688981	0.932148
1262	144	null	home	0	30480	785376.717626	5747957.946333	0.432130
1368	144	null	work	31110	73320	789996.599780	5752697.449409	0.592041
6236	144	null	home	74095	108000	785376.717626	5747957.946333	0.987211
1648	265	null	home	0	33000	763585.536114	5756100.393651	0.490312
1990	265	null	shops	34819	41760	790523.892673	5752167.062964	0.616845
2745	265	null	work	41893	54360	789769.196901	5752812.347237	0.437956
4038	265	null	other	54443	60720	789799.854918	5753274.562587	0.221740
4811	265	null	shops	60934	65400	790771.584412	5752152.486022	0.850826
5743	265	null	home	68755	108000	763585.536114	5756100.393651	0.011941
2099	386	null	home	0	35640	795101.638085	5771477.741074	0.949989
2235	386	null	other	36639	36900	789799.854918	5753274.562587	0.689387
2289	386	null	shops	37093	56160	790674.157594	5752086.692040	0.935269
4220	386	null	beach	56224	64620	790579.941521	5751362.703630	0.019699
5400	386	null	work	64780	78540	789927.418830	5752820.588766	0.866270
6836	386	null	home	79606	80940	795101.638085	5771477.741074	0.258815
6947	386	null	other	81939	86340	789799.854918	5753274.562587	0.114154
51	387	null	home	0	60	797113.871071	5769823.605264	0.558594
145	387	null	work	1287	15060	789790.864925	5752702.928170	0.172247
344	387	null	other	15131	23160	789739.411878	5753032.527434	0.073427
805	387	null	home	24360	33240	797113.871071	5769823.605264	0.930626
1923	387	null	other	34440	37200	789739.411878	5753032.527434	0.984747
2319	387	null	shops	37405	47820	790494.858955	5751454.841264	0.154611
3355	387	null	work	48003	58680	789996.599780	5752697.449409	0.500150
4493	387	null	shops	58690	68700	790018.265680	5752732.303664	0.634939
5849	387	null	home	69878	108000	797113.871071	5769823.605264	0.838906
1275	145	null	home	0	30540	792744.014559	5767382.458574	0.420750
1389	145	null	work	31242	45000	789790.864925	5752702.928170	0.261954
3040	145	null	beach	45160	52800	790579.941521	5751362.703630	0.891213
3885	145	null	shops	52968	61260	790523.892673	5752167.062964	0.325991
5011	145	null	home	62270	108000	792744.014559	5767382.458574	0.263791
1427	266	null	home	0	31440	789262.362492	5757480.171375	0.056511
1479	266	null	work	31817	49620	790139.806705	5754640.037833	0.248919
3599	266	null	beach	50020	52440	790579.941521	5751362.703630	0.855988
3844	266	null	shops	52596	60900	790018.265680	5752732.303664	0.854622
4863	266	null	home	61359	108000	789262.362492	5757480.171375	0.817529
1334	146	null	home	0	30960	789262.362492	5757480.171375	0.393540
1408	146	null	work	31332	60540	789990.408722	5754784.091695	0.680752
4809	146	null	home	60907	71460	789262.362492	5757480.171375	0.091239
6007	146	null	shops	71809	73380	790018.265680	5752732.303664	0.335385
6176	146	null	work	73467	86340	789790.864925	5752702.928170	0.324599
1631	388	null	home	0	32880	793416.445792	5768798.075928	0.079181
1791	388	null	beach	33793	42660	790579.941521	5751362.703630	0.318023
2826	388	null	work	42850	51000	789769.196901	5752812.347237	0.729272
3808	388	null	other	52152	64380	778644.312546	5745533.287507	0.472222
5458	388	null	work	65350	77460	789769.196901	5752812.347237	0.647381
6743	388	null	home	78638	108000	793416.445792	5768798.075928	0.774559
2285	267	null	home	0	37080	758150.243425	5755663.198383	0.270913
2528	267	null	beach	39498	49260	790728.229427	5751251.858860	0.459123
3876	267	null	home	52916	52916	758150.243425	5755663.198383	0.479914
4122	267	null	beach	55315	59580	790579.941521	5751362.703630	0.287807
4616	267	null	shops	59657	66360	790771.584412	5752152.486022	0.750595
5846	267	null	home	69849	108000	758150.243425	5755663.198383	0.350864
1309	147	null	home	0	30720	767561.956865	5747086.840677	0.388076
1634	147	null	work	32930	49560	789521.584534	5752662.522760	0.887021
3560	147	null	beach	49747	61680	790579.941521	5751362.703630	0.480921
4931	147	null	work	61848	77940	790018.265680	5752732.303664	0.994957
6896	147	null	home	80817	108000	767561.956865	5747086.840677	0.206002
1555	389	null	home	0	32340	748886.658575	5742957.217351	0.274776
1799	389	null	work	33883	79020	759285.252777	5730289.701359	0.411183
6935	389	null	home	81484	108000	748886.658575	5742957.217351	0.200346
2395	268	null	home	0	38100	763418.734414	5735507.966956	0.566299
2440	268	null	work	38485	52560	759279.139030	5730185.353679	0.464400
3849	268	null	other	52628	63360	759186.240479	5730277.956342	0.474799
5470	268	null	shops	65539	70140	790577.540263	5751554.789365	0.960339
6023	268	null	home	71948	108000	763418.734414	5735507.966956	0.672619
1300	269	null	home	0	30660	753611.762748	5750945.943253	0.526052
1730	269	null	work	33520	45960	790074.462710	5754660.608527	0.522458
3145	269	null	other	46182	50520	789799.854918	5753274.562587	0.540693
3677	269	null	shops	50734	65100	790771.584412	5752152.486022	0.066507
5791	269	null	home	69108	83340	753611.762748	5750945.943253	0.794019
7070	269	null	other	86090	86340	789799.854918	5753274.562587	0.418701
3622	148	null	home	0	50220	797425.005168	5769695.844984	0.814390
3750	148	null	work	51446	61200	789790.864925	5752702.928170	0.527411
4865	148	null	beach	61370	69000	790579.941521	5751362.703630	0.715024
5930	148	null	home	70991	108000	797425.005168	5769695.844984	0.816883
1001	149	null	home	0	28860	795851.171053	5770996.292988	0.878448
1153	149	null	work	29935	45600	789769.196901	5752812.347237	0.923595
3101	149	null	beach	45800	53100	790579.941521	5751362.703630	0.494708
3901	149	null	shops	53217	60240	790674.157594	5752086.692040	0.086188
4723	149	null	work	60359	72180	789927.418830	5752820.588766	0.504842
6273	149	null	shops	74418	85860	759266.009428	5729926.870339	0.893222
1070	40	null	home	0	29280	792744.014559	5767382.458574	0.617426
1154	40	null	work	29935	44880	789806.898593	5752842.352435	0.199145
3033	40	null	beach	45074	52560	790579.941521	5751362.703630	0.398043
3863	40	null	work	52750	65340	789769.196901	5752812.347237	0.064407
5527	40	null	home	66254	108000	792744.014559	5767382.458574	0.800420
437	41	null	home	0	16860	765926.108605	5755493.033061	0.810372
535	41	null	other	18376	26880	778644.312546	5745533.287507	0.508380
986	41	null	home	28669	33600	765926.108605	5755493.033061	0.363016
2056	41	null	shops	35308	42960	790522.239208	5752161.748621	0.010460
2844	41	null	beach	43041	46020	790579.941521	5751362.703630	0.914248
3152	41	null	work	46210	61620	789769.196901	5752812.347237	0.242855
4925	41	null	shops	61759	72300	790501.017828	5752094.786273	0.164336
6354	41	null	home	75453	108000	765926.108605	5755493.033061	0.723385
2478	42	null	home	0	38940	796238.895006	5770439.704383	0.507144
2581	42	null	beach	40188	54540	790579.941521	5751362.703630	0.633424
4195	42	null	home	56030	63600	796238.895006	5770439.704383	0.680122
5407	42	null	beach	64848	71220	790579.941521	5751362.703630	0.418613
6081	42	null	home	72710	73740	796238.895006	5770439.704383	0.713552
6312	42	null	shops	74918	79980	790346.482499	5752127.097710	0.080031
6944	42	null	home	81785	108000	796238.895006	5770439.704383	0.163857
1515	43	null	home	0	32040	766046.695565	5737520.359983	0.016716
1602	43	null	work	32677	45540	759279.139030	5730185.353679	0.570970
3335	43	null	beach	47777	50460	790619.308510	5751779.805409	0.145129
3800	43	null	home	52034	57780	766046.695565	5737520.359983	0.759778
4456	43	null	work	58439	76800	759186.240479	5730277.956342	0.229716
6585	43	null	home	77464	84780	766046.695565	5737520.359983	0.557464
1382	44	null	home	0	31200	748885.919442	5746183.808198	0.559263
1912	44	null	other	34383	42900	789739.411878	5753032.527434	0.000835
2846	44	null	beach	43067	46440	790791.123430	5752445.335127	0.867893
3203	44	null	work	46576	63480	789769.196901	5752812.347237	0.254424
5232	44	null	beach	63680	66180	790579.941521	5751362.703630	0.587886
5920	44	null	home	70860	80520	748885.919442	5746183.808198	0.057958
6983	44	null	other	83159	86340	778644.312546	5745533.287507	0.392475
1078	45	null	home	0	29340	749120.275753	5740503.763126	0.489038
1378	45	null	work	31144	47520	759186.240479	5730277.956342	0.985615
3583	45	null	beach	49898	62040	790791.123430	5752445.335127	0.546298
4977	45	null	shops	62109	65700	790674.157594	5752086.692040	0.474131
5498	45	null	other	65871	72660	789799.854918	5753274.562587	0.887149
6515	45	null	home	76985	108000	749120.275753	5740503.763126	0.455243
3337	46	null	home	0	47820	763418.734414	5735507.966956	0.238931
3379	46	null	work	48190	63300	759285.252777	5730289.701359	0.638584
5233	46	null	home	63692	108000	763418.734414	5735507.966956	0.038620
2484	47	null	home	0	39060	789426.324296	5766517.063348	0.945192
2558	47	null	work	39931	53280	789927.418830	5752820.588766	0.075841
3930	47	null	shops	53455	64200	790619.308510	5751779.805409	0.369509
5459	47	null	home	65376	108000	789426.324296	5766517.063348	0.461399
1821	48	null	home	0	34020	777515.585589	5761861.543155	0.174089
2016	48	null	shops	35004	37560	790501.017828	5752094.786273	0.011739
2346	48	null	beach	37619	48240	790771.584412	5752152.486022	0.782072
3408	48	null	work	48443	60120	789790.864925	5752702.928170	0.295900
4710	48	null	shops	60284	65040	790577.540263	5751554.789365	0.500529
5542	48	null	home	66386	108000	777515.585589	5761861.543155	0.956828
1900	49	null	home	0	34380	762239.557312	5753235.863999	0.252901
2179	49	null	work	36216	44880	789521.584534	5752662.522760	0.651235
3019	49	null	shops	44957	56400	790018.265680	5752732.303664	0.193133
4677	49	null	home	60074	73020	762239.557312	5753235.863999	0.955003
6304	49	null	work	74819	86340	789769.196901	5752812.347237	0.189183
756	390	null	home	0	23340	792744.014559	5767382.458574	0.159691
789	390	null	shops	24089	29520	790144.521841	5752226.607181	0.029372
1151	390	null	work	29903	47940	790139.806705	5754640.037833	0.535985
3441	390	null	home	48690	55380	792744.014559	5767382.458574	0.695029
4216	390	null	beach	56207	62760	790728.229427	5751251.858860	0.009683
5109	390	null	shops	62887	73380	790674.157594	5752086.692040	0.506886
6274	390	null	home	74434	108000	792744.014559	5767382.458574	0.219044
48	391	null	home	0	60	775823.965312	5765819.234473	0.609388
158	391	null	other	1985	12240	771404.490094	5738848.469449	0.575040
382	391	null	home	15869	23640	775823.965312	5765819.234473	0.333284
835	391	null	work	25027	38160	789957.451880	5752490.320808	0.528124
2559	391	null	home	39932	49440	775823.965312	5765819.234473	0.981275
3700	391	null	shops	50935	54300	790583.742823	5751670.813451	0.272299
4192	391	null	home	55952	59520	775823.965312	5765819.234473	0.408685
4799	391	null	work	60879	75120	789998.452214	5752625.744319	0.921756
6342	391	null	other	75267	86100	789739.411878	5753032.527434	0.746168
712	270	null	home	0	22200	788075.533691	5750765.550994	0.979220
723	270	null	work	22532	40500	789790.864925	5752702.928170	0.725587
2627	270	null	beach	40660	49200	790579.941521	5751362.703630	0.614845
3669	270	null	other	50624	51420	771404.490094	5738848.469449	0.715112
3860	270	null	beach	52735	61860	790667.303273	5751281.141418	0.086267
4981	270	null	home	62147	68880	788075.533691	5750765.550994	0.632183
5797	270	null	shops	69202	73740	790726.240346	5752242.286864	0.772637
6215	270	null	work	73883	86340	789790.864925	5752702.928170	0.540345
45	392	null	home	0	60	764327.620682	5757099.239050	0.489006
156	392	null	other	1785	8400	789799.854918	5753274.562587	0.441015
227	392	null	home	10309	14820	764327.620682	5757099.239050	0.343500
420	392	null	work	16565	73980	789769.196901	5752812.347237	0.802505
6497	392	null	home	76782	108000	764327.620682	5757099.239050	0.641690
1045	271	null	home	0	29100	748792.870883	5742569.616194	0.656394
1600	271	null	beach	32659	36240	790579.941521	5751362.703630	0.743067
2663	271	null	home	41171	50040	748792.870883	5742569.616194	0.839605
3775	271	null	work	51608	76020	759285.252777	5730289.701359	0.174378
6728	271	null	home	78509	108000	748792.870883	5742569.616194	0.868739
2109	150	null	home	0	35700	769109.705379	5737851.476039	0.108958
2133	150	null	shops	35810	56940	770050.233507	5737970.632328	0.324036
4454	150	null	beach	58438	62160	790579.941521	5751362.703630	0.828962
5027	150	null	shops	62341	65160	790144.521841	5752226.607181	0.825286
5554	150	null	home	66562	108000	769109.705379	5737851.476039	0.795178
408	393	null	home	0	16440	796802.111643	5769947.561398	0.593581
479	393	null	work	17501	34080	789852.476114	5754809.424288	0.130802
1924	393	null	shops	34448	41940	790698.190402	5751980.548676	0.034631
2753	393	null	work	42110	55020	789769.196901	5752812.347237	0.419137
4249	393	null	beach	56607	59040	777446.173768	5742067.085549	0.477702
4751	393	null	work	60574	86340	789919.555147	5754623.132699	0.154994
1244	151	null	home	0	30420	777119.898422	5753819.342140	0.664172
1395	151	null	work	31260	62220	789790.864925	5752702.928170	0.484180
5009	151	null	shops	62243	71100	790018.265680	5752732.303664	0.044365
6056	151	null	home	72430	72430	777119.898422	5753819.342140	0.755993
6143	151	null	shops	73208	79440	790018.265680	5752732.303664	0.180397
6891	151	null	home	80770	108000	777119.898422	5753819.342140	0.022590
2244	272	null	home	0	36720	791895.479182	5762796.361961	0.053301
2297	272	null	work	37141	51000	789769.196901	5752812.347237	0.601511
3730	272	null	shops	51192	57840	790619.308510	5751779.805409	0.974394
4437	272	null	work	58278	72480	789904.003343	5754728.644865	0.933415
6121	272	null	home	73039	108000	791895.479182	5762796.361961	0.896793
965	152	null	home	0	28260	791665.524759	5768174.594991	0.277174
1387	152	null	work	31229	36960	759285.252777	5730289.701359	0.168395
2428	152	null	shops	38342	47100	778642.017836	5744415.069582	0.551513
3262	152	null	work	47146	61560	779009.955089	5744429.012617	0.703598
5287	152	null	home	63998	108000	791665.524759	5768174.594991	0.887043
1618	394	null	home	0	32760	778599.071407	5766453.186716	0.183247
2128	394	null	work	35776	47280	759186.240479	5730277.956342	0.720021
3571	394	null	shops	49811	56940	790562.385460	5752168.582890	0.807512
4296	394	null	beach	57035	64740	790667.303273	5751281.141418	0.063880
5445	394	null	work	65173	76560	789995.150707	5754641.467838	0.848968
